,Date,Product,Arusha,Babati,Bujumbura,Bukavu,Busia,Dar es salaam,Dodoma,Eldoret,Gicumbi,Gitega,Goma,Gulu,Iringa,Juba,Kabale,Kamembe,Kampala,Kapchorwa,Kasese,Kasumbalesa,Kicukiro,Kigali,Kigoma,Kimironko,Kisumu,Kitale,Kiyanzi,Kobero,Kolwezi,Likasi,Lira,Lubumbashi,Machakos,Magwi,Makueni,Masindi,Mbale,Mbeya,Meru,Mombasa,Morobo,Morogoro,Moshi,Mulindi,Musoma,Mwanza,Nairobi,Nakuru,Ngozi,Owino,Rubavu,Ruhengeri,Ruhuha,Songea,Soroti,Tanga,Tororo,Tunduma,Uvira,Yei
42766,2019-09-09,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,989.0,,,,,,,,,,,,,,,,,,,,,,965.0,805.0,,,,,,,,,,,,
42810,2019-09-11,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,993.0,,,,,,,,,,,,,,,,,,,,,,944.0,681.0,,,,,,,,,,,,
42831,2019-09-12,Beans (Canadian),,,,,,,,847.0,,,,,,,,,,,,,,,,,,750.0,,,,,,,,,,,,,,993.0,,,,,,,944.0,,,,,,,,,,,,,
42852,2019-09-13,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,993.0,,,,,,,,,,,,,,,,,,,,,,944.0,681.0,,,,,,,,,,,,
42875,2019-09-16,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,993.0,,,,,,,,,,,,,,,,,,,,,,945.0,747.0,,,,,,,,,,,,
42895,2019-09-17,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,995.0,,,,,,,,,,,,,,,946.0,,,,,,,946.0,,,,,,,,,,,,,
42916,2019-09-18,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,995.0,,,,,,,,,,,,,,,,,,,,,,946.0,878.0,,,,,,,,,,,,
42954,2019-09-20,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,989.0,592.0,,,,,,,,,,,,,,,,,,,,,941.0,,,,,,,,,,,,,
42976,2019-09-23,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,995.0,595.0,,,,,,,,,,,,,,,,,,,,,946.0,683.0,,,,,,,,,,,,
42999,2019-09-24,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,995.0,,,,,,,,,,,,,,,,,,,,,,946.0,683.0,,,,,,,,,,,,
